epoch, batch, loss, loss_e, e_mae, e/N_mae
    6,    46,        0.0014785,        0.0014785,          0.44901,          0.11225
    6,    47,       0.00051353,       0.00051353,          0.25472,         0.063681
    6,    48,        0.0010852,        0.0010852,          0.30903,         0.077258
    6,    49,       7.5475e-05,       7.5475e-05,          0.10588,         0.026471
    6,    50,       0.00077029,       0.00077029,          0.39793,         0.099483
    6,    51,       0.00091266,       0.00091266,          0.35675,         0.089188
    6,    52,        0.0018335,        0.0018335,          0.42885,          0.10721
    6,    53,       0.00060004,       0.00060004,          0.28654,         0.071636
    6,    54,        0.0024967,        0.0024967,          0.65266,          0.16316
    6,    55,         0.042257,         0.042257,           1.6605,          0.41513
    6,    56,        0.0011623,        0.0011623,          0.41315,          0.10329
    6,    57,        0.0034621,        0.0034621,          0.73667,          0.18417
    6,    58,         0.002217,         0.002217,          0.55183,          0.13796
    6,    59,        0.0012239,        0.0012239,           0.4357,          0.10893
    6,    60,         0.010185,         0.010185,           1.0762,          0.26905
    6,    61,        0.0012077,        0.0012077,          0.43839,           0.1096
    6,    62,        0.0022766,        0.0022766,          0.67234,          0.16809
    6,    63,        0.0034588,        0.0034588,          0.78246,          0.19561
    6,    64,         0.003413,         0.003413,          0.76239,           0.1906
    6,    65,        0.0011456,        0.0011456,          0.47479,           0.1187
    6,    66,       0.00068037,       0.00068037,          0.35495,         0.088737
    6,    67,       0.00022728,       0.00022728,          0.18837,         0.047092
    6,    68,       0.00084072,       0.00084072,          0.31497,         0.078741
    6,    69,        0.0033614,        0.0033614,          0.80705,          0.20176
    6,    70,         0.004215,         0.004215,          0.69411,          0.17353
    6,    71,        0.0011656,        0.0011656,          0.36369,         0.090922
    6,    72,        0.0012829,        0.0012829,          0.49454,          0.12363
    6,    73,       0.00054808,       0.00054808,          0.30652,          0.07663
    6,    74,       0.00044095,       0.00044095,          0.26959,         0.067397
    6,    75,        0.0022421,        0.0022421,          0.65054,          0.16263
    6,    76,       0.00050175,       0.00050175,          0.29966,         0.074915
    6,    77,        0.0012079,        0.0012079,          0.31263,         0.078157
    6,    78,        0.0043762,        0.0043762,          0.77146,          0.19286
    6,    79,        0.0019133,        0.0019133,          0.48358,          0.12089
    7,     1,        0.0012718,        0.0012718,          0.46505,          0.11626
    7,     2,         0.001923,         0.001923,          0.58676,          0.14669
    7,     3,        0.0030432,        0.0030432,          0.76784,          0.19196
    7,     4,        0.0023147,        0.0023147,           0.6457,          0.16142
    7,     5,        0.0019069,        0.0019069,          0.46232,          0.11558
    7,     6,       0.00094316,       0.00094316,          0.39714,         0.099286
    7,     7,       0.00047126,       0.00047126,          0.26774,         0.066936
    7,     8,        0.0011713,        0.0011713,          0.46107,          0.11527
    7,     9,        0.0037874,        0.0037874,           0.7127,          0.17818
    7,    10,        0.0020862,        0.0020862,          0.60051,          0.15013
    7,    11,        0.0017712,        0.0017712,           0.3837,         0.095925
    7,    12,       0.00012232,       0.00012232,           0.1544,           0.0386
    7,    13,       0.00013912,       0.00013912,          0.13088,         0.032719
    7,    14,        0.0090748,        0.0090748,          0.97858,          0.24465
    7,    15,        0.0030524,        0.0030524,          0.72673,          0.18168
    7,    16,        0.0032411,        0.0032411,          0.71623,          0.17906
    7,    17,        0.0030206,        0.0030206,          0.69859,          0.17465
    7,    18,        0.0025566,        0.0025566,          0.69049,          0.17262
    7,    19,       0.00068245,       0.00068245,          0.29271,         0.073179
    7,    20,        0.0012453,        0.0012453,          0.49783,          0.12446
    7,    21,         0.001991,         0.001991,          0.54289,          0.13572
    7,    22,       0.00080864,       0.00080864,          0.36071,         0.090179
    7,    23,        0.0011084,        0.0011084,          0.47398,          0.11849
    7,    24,       0.00022598,       0.00022598,           0.1595,         0.039876
    7,    25,       0.00034418,       0.00034418,          0.24936,          0.06234
    7,    26,       0.00046564,       0.00046564,          0.26553,         0.066384
    7,    27,       0.00033343,       0.00033343,           0.2227,         0.055674
    7,    28,       0.00033587,       0.00033587,          0.24078,         0.060196
    7,    29,        0.0015209,        0.0015209,          0.50133,          0.12533
    7,    30,       0.00028439,       0.00028439,           0.2413,         0.060324
    7,    31,         0.002305,         0.002305,          0.60054,          0.15013
    7,    32,       0.00036113,       0.00036113,           0.2468,         0.061701
    7,    33,       0.00052709,       0.00052709,          0.27628,          0.06907
    7,    34,       0.00047018,       0.00047018,          0.28899,         0.072247
    7,    35,       0.00087286,       0.00087286,          0.38084,         0.095209
    7,    36,       0.00022914,       0.00022914,           0.1758,         0.043951
    7,    37,       0.00058256,       0.00058256,          0.31574,         0.078936
    7,    38,       0.00027317,       0.00027317,           0.2197,         0.054924
    7,    39,        0.0025232,        0.0025232,          0.62294,          0.15574
    7,    40,       0.00025438,       0.00025438,          0.21602,         0.054006
    7,    41,       0.00022405,       0.00022405,          0.19358,         0.048396
    7,    42,       0.00046577,       0.00046577,          0.30319,         0.075797
    7,    43,       0.00037665,       0.00037665,          0.24478,         0.061194
    7,    44,       0.00033556,       0.00033556,          0.22826,         0.057066
    7,    45,         0.038467,         0.038467,           1.6864,          0.42159
    7,    46,        0.0015456,        0.0015456,          0.42724,          0.10681
    7,    47,        0.0034109,        0.0034109,           0.7131,          0.17828
    7,    48,         0.001911,         0.001911,          0.56783,          0.14196
    7,    49,         0.001414,         0.001414,          0.44761,           0.1119
    7,    50,        0.0012936,        0.0012936,          0.41539,          0.10385
    7,    51,        0.0022949,        0.0022949,          0.41394,          0.10348
    7,    52,       0.00041313,       0.00041313,          0.20372,          0.05093
    7,    53,        0.0027294,        0.0027294,          0.64623,          0.16156
    7,    54,        0.0034609,        0.0034609,          0.80618,          0.20154
    7,    55,        0.0014897,        0.0014897,          0.43304,          0.10826
